frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.638916015625 1157.126220703125 2786.047119140625 1736.6173095703125],[2421.25830078125 1561.0220947265625 2576.0966796875 1636.5567626953125],0.6710229516029358,NW51TSU,0.12383205389574806
0,3.0,[752.2144775390625 1369.3082275390625 1429.306640625 1984.049560546875],[970.2244873046875 1768.8372802734375 1197.92529296875 1849.5743408203125],0.5930128693580627,NA13NRU,0.28291073198866473
1,5.0,[2201.0146131458873 1167.4471441779415 2783.520258533488 1739.91233556697],[2420.591796875 1561.9288330078125 2576.55419921875 1636.1597900390625],0.6659303307533264,NZ51VSU,0.03672691948096192
3,3.0,[743.039628538161 1386.4476938873056 1430.0352258229757 2011.73725654446],[959.1884765625 1797.1790771484375 1189.359375 1880.2716064453125],0.6295724511146545,NA13NPU,0.20309840308774674
4,5.0,[2190.9568191249305 1176.2396920532437 2790.6222511223928 1763.807401013417],[2419.61767578125 1573.7802734375 2583.96337890625 1649.349365234375],0.6926850080490112,HV51VSU,0.1027970540059039
4,3.0,[736.3681159011198 1392.1458114950806 1423.5064940681068 2020.8324419102578],[964.7362060546875 1798.89208984375 1197.09228515625 1881.57177734375],0.6183157563209534,NA13MRU,0.5392551540248207
5,3.0,[734.6432060725737 1397.6519639753867 1430.7021129992354 2030.8195791767528],[957.795654296875 1797.142822265625 1189.95751953125 1892.410400390625],0.5860955119132996,NA13NRU,0.2978494124564291
8,3.0,[719.3402842952188 1413.588263356849 1421.7971027562526 2058.1828932571484],[949.4866333007812 1832.7828369140625 1191.789306640625 1916.0782470703125],0.6576641798019409,NA13NRU,0.4154895175847531
9,5.0,[2196.4135803384006 1192.9313139723695 2827.647265378003 1794.7268199519808],[2434.89990234375 1610.7872314453125 2589.72509765625 1685.2972412109375],0.658679723739624,ML51VSU,0.39050667127147487
9,3.0,[710.6215164623975 1419.0916298282361 1416.7256422980288 2066.541742124856],[928.710205078125 1840.1451416015625 1181.549560546875 1933.3890380859375],0.6236670017242432,NA13NRU,0.77137691806518
12,3.0,[693.7056575766042 1440.0159892475403 1407.0491988143176 2092.1407854573363],[923.86962890625 1859.34814453125 1175.787353515625 1949.625],0.6045674681663513,MA13NRU,0.6201196840733207
15,5.0,[2199.2337269236778 1221.2986790259133 2821.1432029633015 1828.020611567612],[2421.3876953125 1640.5631103515625 2599.599853515625 1719.7445068359375],0.6755279898643494,NV51VSU,0.3935890150034264
15,3.0,[683.2572903892512 1458.2129837893258 1400.7799883196283 2112.3878789818286],[926.3761596679688 1889.285888671875 1167.325439453125 1974.558837890625],0.6105987429618835,NA13NPU,0.32499514313369593
18,5.0,[2199.8114052602823 1245.5047198598543 2825.0790604725153 1856.5743955744863],[2428.2685546875 1660.642822265625 2603.864501953125 1740.079833984375],0.6344954371452332,NO51YSU,0.06818813436298446
18,3.0,[671.2410925955919 1482.4237973324161 1393.9726622791054 2136.6633771603465],[887.9675903320312 1905.235107421875 1175.890380859375 2018.18408203125],0.354303240776062,NA13NRU,0.6375032724811441
19,3.0,[669.5905366282352 1491.0303488414838 1394.1020884469247 2143.5158539923323],[898.8482666015625 1911.75341796875 1165.1619873046875 2017.60205078125],0.4836353063583374,NA13NRU,0.651596246519059
20,3.0,[666.3458084283409 1496.889288001 1392.776954011442 2148.63807466478],[910.922607421875 1928.139404296875 1151.739990234375 2015.76416015625],0.6513158679008484,NA13NRU,0.7860556952248593
21,3.0,[660.3426278108223 1506.182441336268 1388.3870285125167 2153.3230724973296],[901.1151123046875 1935.26806640625 1141.254638671875 2029.484619140625],0.5954002141952515,NA13NRU,0.3979954358095696
22,3.0,[656.0868883728658 1510.2492130420421 1385.6434433087568 2155.093988832393],[902.9442138671875 1946.66015625 1160.1612548828125 2033.665283203125],0.5597440004348755,NA13MRU,0.32881504535982853
23,5.0,[2209.3224314302115 1260.2689917162982 2854.512332195337 1884.4184195518435],[2440.14892578125 1697.315185546875 2618.72119140625 1771.12353515625],0.677918553352356,SD51VSU,0.16109726291769977
23,3.0,[652.4715941627167 1515.6921263476506 1383.4831157451977 2156.129032977993],[906.6070556640625 1952.681396484375 1162.71875 2044.603271484375],0.5526236295700073,NA13NRU,0.4674609237178802
24,5.0,[2208.2997019669224 1266.2607955899998 2855.7050338931363 1894.0407949642108],[2450.936279296875 1701.693603515625 2623.87060546875 1780.51171875],0.624290406703949,MJ51VSU,0.2130851116985101
24,3.0,[649.9735114451669 1520.5520721382268 1381.8606203862917 2156.1712346939034],[868.6777954101562 1951.225341796875 1163.86328125 2067.760986328125],0.52534419298172,NA13MRU,0.35717975558277937
25,3.0,[648.2340721201736 1525.9346683964607 1380.4384526770928 2156.2468741550783],[858.0809326171875 1957.7156982421875 1156.410888671875 2071.187255859375],0.49250689148902893,NA13MRU,0.4328553302592418
25,5.0,[2207.9636070991924 1266.758849017097 2858.7665010775904 1898.831522281433],[2448.863525390625 1706.857666015625 2627.47705078125 1785.5439453125],0.5896501541137695,MT51VSU,0.2838965546646537
26,5.0,[2207.457845774189 1268.4544167145627 2859.7344713995553 1905.6899316666936],[2439.591064453125 1709.507080078125 2629.65966796875 1791.64013671875],0.6273873448371887,MJ51MSU,0.02012912932162388
26,3.0,[645.1720030074805 1533.2477814751667 1380.2663763698795 2157.437123296297],[875.499755859375 1985.330322265625 1137.3330078125 2068.462158203125],0.5193343162536621,NA13NRU,0.2162858273505365
27,5.0,[2205.485505826867 1268.6554990284126 2858.4792737342536 1911.4436954924072],[2447.61669921875 1714.735107421875 2629.376220703125 1795.58056640625],0.6460176110267639,ME51VSU,0.10390234247449188
28,3.0,[639.9316357880779 1546.5628597157206 1378.9978676663222 2156.841871838024],[878.6702270507812 2001.228515625 1129.108642578125 2086.134521484375],0.568267285823822,NA13MRU,0.3126365513119532
29,5.0,[2208.675540285393 1278.6310670116702 2864.687868044514 1928.2932087067272],[2451.25537109375 1730.8330078125 2630.55712890625 1805.642578125],0.6467980146408081,HT51VSU,0.12748355370585993
40,5.0,[2217.293852906221 1344.2758775293864 2884.2449064235643 2015.475009850251],[2459.9775390625 1806.429931640625 2651.32666015625 1891.5673828125],0.622881293296814,MO51MSU,0.2061857043756081
42,5.0,[2223.2686690990695 1366.3273378559086 2895.6576167085614 2039.7304898926216],[2465.427978515625 1826.754638671875 2658.77587890625 1908.75],0.6531086564064026,MF51VSU,0.04594689510577401
48,6.0,[1118.7989508981768 1164.4230529112463 1707.8297367758123 1631.9199423823882],[1333.902587890625 1450.9342041015625 1474.12939453125 1514.719482421875],0.6435688734054565,GY15OGJ,0.25122351874834586
52,5.0,[2233.912359765324 1411.6577523716044 2941.7554422410753 2110.772719310983],[2479.914306640625 1901.21337890625 2683.059326171875 1985.6744384765625],0.5873537659645081,CD51VSU,0.07725822582980088
