frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
83,1,2057.7227974092693 1048.5340888640696 2525.9403034798706 1462.6338339992292,2234.03857421875 1310.517578125 2353.54296875 1368.149169921875,0.4067634642124176,AF05JEL,0.08107998071685227
84,1,2058.00534466917 1051.5516256364904 2527.6684741097265 1466.5538904139196,2232.429541015625 1312.9384033203125 2355.465771484375 1371.8657470703124,0,0,0
85,1,2058.287891929071 1054.5691624089113 2529.3966447395824 1470.47394682861,2230.8205078125 1315.359228515625 2357.38857421875 1375.58232421875,0,0,0
86,1,2058.570439188972 1057.586699181332 2531.1248153694382 1474.3940032433006,2229.211474609375 1317.7800537109374 2359.311376953125 1379.2989013671875,0,0,0
87,1,2058.852986448873 1060.604235953753 2532.852985999294 1478.314059657991,2227.60244140625 1320.20087890625 2361.2341796875 1383.015478515625,0,0,0
88,1,2059.1355337087734 1063.6217727261737 2534.5811566291504 1482.2341160726814,2225.993408203125 1322.6217041015625 2363.156982421875 1386.7320556640625,0,0,0
89,1,2059.4180809686745 1066.6393094985945 2536.3093272590063 1486.1541724873719,2224.384375 1325.042529296875 2365.07978515625 1390.4486328125,0,0,0
90,1,2059.7006282285756 1069.6568462710154 2538.037497888862 1490.0742289020623,2222.775341796875 1327.4633544921876 2367.002587890625 1394.1652099609375,0,0,0
91,1,2059.9831754884763 1072.6743830434361 2539.765668518718 1493.994285316753,2221.16630859375 1329.8841796875 2368.925390625 1397.881787109375,0,0,0
92,1,2060.265722748377 1075.691919815857 2541.493839148574 1497.9143417314433,2219.557275390625 1332.3050048828125 2370.848193359375 1401.5983642578126,0,0,0
93,1,2060.548270008278 1078.7094565882778 2543.2220097784298 1501.8343981461337,2217.9482421875 1334.725830078125 2372.77099609375 1405.31494140625,0.5067935585975647,AP05JEO,0.04940590598804006
94,1,2059.1627213311403 1081.4952922520367 2543.3597943048817 1506.0969300784973,2224.6617431640625 1346.2299194335938 2373.15869140625 1407.341064453125,0,0,0
95,1,2057.777172654003 1084.2811279157957 2543.497578831334 1510.3594620108609,2231.375244140625 1357.7340087890625 2373.54638671875 1409.3671875,0.3033650815486908,AF05JEO,0.2594195374709279
96,1,2057.1241331871447 1086.2431585226595 2545.1874045002996 1513.7063621822863,2231.8789672851562 1359.3414916992188 2373.4378051757812 1416.21435546875,0,0,0
